@RELATION train_test_data

@ATTRIBUTE year REAL
@ATTRIBUTE runtimemins REAL
@ATTRIBUTE numlang REAL
@ATTRIBUTE maingenre {action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,horror,music,musical,mystery,romance,sci_fi,thriller,western}
@ATTRIBUTE numgenre REAL
@ATTRIBUTE director_award_index REAL
@ATTRIBUTE actors_award_index REAL
@ATTRIBUTE box REAL
@ATTRIBUTE budget REAL
@ATTRIBUTE four_class {0,1,2,3}
@ATTRIBUTE two_class {0,1}

@DATA
2010,148,3,action,4,84,86,825.5,160,3,1
2010,124,3,action,3,2,53,623.9,200,3,1
2010,117,1,action,2,0,2,96.2,28,2,1
2010,138,2,mystery,2,33,78,294.8,80,3,1
2010,103,2,animation,5,0,82,1063,200,3,1
2011,100,2,crime,2,6,40,76.2,15,3,1
2011,131,4,action,3,1,3,626.1,125,3,1
2011,105,5,mystery,3,1,39,161.8,27,3,1
2011,132,5,action,3,0,28,353.6,140,3,1
2011,158,1,crime,4,11,70,232.6,90,3,1
2011,146,1,drama,1,3,127,216.6,25,3,1
2011,109,1,action,3,3,35,173.9,40,3,1
2012,109,1,action,3,14,39,201.6,42,3,1
2012,136,1,action,3,0,91,757.9,230,3,1
2012,113,1,comedy,1,6,0,235,50,2,1
2012,143,2,action,3,40,24,1520,220,3,1
2012,135,4,action,3,8,33,276.1,125,3,1
2012,95,2,fantasy,4,1,6,66.5,30,1,0
2012,85,1,comedy,1,0,39,104.9,95,1,0
2012,172,3,drama,2,3,114,130.5,128.5,3,1
2012,164,2,action,2,84,69,1085,230,3,1
2012,113,1,comedy,3,10,66,245.5,150,3,1
2012,165,4,drama,2,9,105,425.4,100,3,1
2012,95,1,action,2,2,0,41.5,30,1,0
2012,103,1,action,3,2,28,305.4,100,2,1
2012,138,1,drama,2,2,10,161.8,31,3,1
2012,95,1,comedy,2,3,95,41.9,40,1,0
2012,105,2,action,3,0,21,73.1,42,1,0
2012,169,1,adventure,2,9,18,1021,200,3,1
2012,91,1,animation,4,22,24,358.4,85,3,1
2012,130,1,action,4,4,20,218.3,60,3,1
2012,132,1,action,3,0,24,284.1,263.7,2,1
2012,97,1,crime,2,0,60,37.9,15,1,0
2012,116,1,crime,2,0,25,?,26,3,1
2012,127,6,adventure,3,32,8,609,120,3,1
2012,119,2,action,5,6,13,176.5,30,3,1
2012,110,1,comedy,2,2,38,167.2,7,2,1
2012,102,2,action,3,0,4,46.2,42,0,0
2012,95,2,action,1,0,29,20.3,20,0,0
2012,144,1,drama,1,59,58,28.3,32,3,1
2012,106,2,action,3,1,42,624,215,3,1
2012,105,1,comedy,2,0,67,119.8,25,2,0
2012,88,1,comedy,2,0,66,102.7,12,2,1
2012,124,2,adventure,3,6,47,403.4,120,3,1
2012,93,2,action,2,0,56,48.1,65,0,0
2012,97,2,animation,4,0,41,306.9,145,3,1
2012,131,1,crime,3,6,2,83,45,1,0
2012,110,2,comedy,2,25,14,33,13.5,2,0
2012,110,1,horror,2,0,35,77.7,3,1,0
2012,143,1,action,3,7,108,1109,150,3,1
2012,127,1,action,4,1,46,396.6,170,2,1
2012,92,3,action,3,0,17,376.1,43,2,0
2012,106,2,comedy,2,68,134,549.4,51,3,1
2012,116,1,comedy,1,0,16,?,70,1,0
2012,134,1,comedy,1,11,11,88.1,35,1,0
2012,118,2,action,5,0,33,198.5,125,2,1
2012,106,1,drama,1,14,43,8.1,15,1,0
2012,101,1,animation,5,3,11,471.2,165,3,1
2013,114,1,adventure,2,4,9,197.7,185,2,1
2013,130,1,adventure,3,2,160,493.3,215,3,1
2013,98,3,action,3,0,10,304.7,92,1,0
2013,101,2,crime,4,13,15,24.3,20,1,0
2013,106,2,crime,3,2,27,63.3,30,1,0
2012,94,1,crime,2,4,80,31.7,5,0,0
2013,100,2,comedy,1,0,29,27.4,30,0,0
2012,115,1,drama,2,4,3,3.4,?,1,0
2012,130,1,drama,1,0,103,32.6,10,2,0
2013,119,2,action,2,1,16,161,70,2,1
2012,140,2,crime,3,0,64,35.5,15,1,0
2013,110,1,action,4,0,40,375.7,130,2,0
2013,98,1,animation,5,26,104,587.2,135,3,1
2013,86,2,comedy,2,0,1,60.1,2.5,0,0
2013,116,4,action,5,1,57,540,190,3,1
2013,124,1,action,4,0,20,286.2,120,3,1
2013,114,1,action,2,0,39,125.5,110,2,1
2013,161,1,adventure,2,9,18,958.4,225,3,1
2013,143,1,action,4,1,56,668,225,3,1
2013,131,4,action,3,5,12,411,190,3,1
2013,146,1,adventure,3,0,74,865,130,3,1
2013,150,2,action,3,2,14,260.5,225,2,1
2013,126,2,action,4,5,9,414.8,120,2,1
2013,109,5,action,4,11,73,286.1,115,3,1
2013,100,1,action,3,3,19,243.8,130,1,0
2013,130,1,action,3,0,53,1215,200,3,1
2013,107,2,comedy,2,0,94,126,32,3,1
2013,96,1,action,3,0,29,78.3,130,0,0
2013,112,1,action,3,0,70,644.6,170,3,1
2013,132,2,action,3,8,19,467.4,185,3,1
2013,115,2,crime,3,0,37,351.7,75,3,1
2013,100,1,comedy,2,4,27,362,103,2,0
2012,101,1,horror,2,6,9,?,1.5,1,0
2012,114,3,drama,2,8,37,180.3,45,3,1
2012,80,1,drama,2,0,35,2.8,?,0,0
2012,129,1,drama,2,7,5,?,31,2,1
2012,95,2,comedy,3,8,68,?,15,3,1
2012,112,1,drama,1,4,0,?,20,2,0
1999,108,5,action,3,0,5,?,6,3,1
1981,85,1,fantasy,2,2,3,2.6,?,1,0
2013,128,1,biography,3,10,7,117.4,40,3,1
2013,91,1,fantasy,2,0,6,97.5,17,1,0
2013,86,3,comedy,1,0,16,78.4,20,0,0
2013,109,2,crime,3,0,52,34.7,?,0,0
2013,113,1,action,4,0,42,105.2,60,2,0
2013,130,6,action,3,1,27,788.7,160,3,1
2013,129,1,comedy,3,39,26,86.2,26,3,1
2013,100,1,fantasy,2,2,39,146.4,15,2,1
2014,102,1,action,4,0,39,337.6,110,2,1
2013,111,1,drama,2,3,19,53,?,0,0
2013,101,2,comedy,1,0,38,247,80,1,0
2013,97,1,horror,3,0,5,26.4,3.5,0,0
2013,106,1,adventure,3,0,22,202.2,90,2,0
2013,90,1,biography,3,16,27,19.1,8,0,0
2013,111,1,comedy,2,2,24,174,35,1,0
2013,89,3,comedy,1,0,34,?,35,1,0
2013,99,1,action,3,2,15,1.12,8.5,0,0
2013,90,2,crime,2,6,21,10.3,4.8,0,0
2013,94,1,comedy,1,5,1,32.4,6,0,0
2013,101,1,drama,4,0,7,?,1.5,1,0
2013,94,1,crime,2,0,39,68.6,13,1,0
2013,94,1,horror,2,0,0,?,1.2,1,0
2013,88,1,action,3,0,34,226.3,50,2,1
2013,85,1,horror,2,0,69,89.3,3,1,0
2013,112,2,action,3,0,32,57.8,15,1,0
1975,133,1,drama,1,36,0,109,3,3,1
1981,115,6,action,2,42,6,389.9,18,3,1
1979,153,3,drama,2,43,42,150,31.5,3,1
1979,117,2,horror,2,6,13,104.9,9,3,1
1982,117,5,sci_fi,2,6,5,33.8,28,2,0
1982,115,1,family,2,42,5,792.9,10.5,3,1
1983,91,1,crime,2,43,6,33.7,10,2,1
1983,170,2,crime,2,6,85,65.9,25,3,1
1984,105,1,adventure,3,1,30,295.2,30,3,1
1984,114,3,action,2,0,4,?,4.2,2,0
1984,107,2,action,2,52,11,78.3,6.4,3,1
1987,116,2,drama,2,25,3,?,30,3,1
1988,131,3,action,2,5,3,140.8,28,3,1
1995,106,4,crime,4,4,28,34.4,6,2,1
1995,170,2,action,4,0,63,187.4,60,3,1
1996,145,1,action,3,0,21,817.4,75,2,1
1997,126,1,drama,1,14,115,225.9,10,3,1
1998,151,3,action,4,39,69,553.7,140,3,1
1998,103,1,drama,1,12,10,264.1,60,3,1
1999,122,1,drama,1,7,39,356.3,15,3,1
1999,93,2,comedy,2,0,75,234.8,34.2,3,1
1999,189,2,crime,4,13,75,290.7,60,3,1
1999,125,3,action,3,0,59,415.9,?,3,1
1999,89,1,comedy,1,16,24,12.8,10,2,0
1999,107,3,drama,3,3,10,672.8,40,3,1
1999,92,3,animation,5,0,82,485,90,3,1
2000,102,3,drama,1,0,27,34.3,7,1,0
2000,88,1,comedy,1,0,4,278,19,2,0
2002,88,1,action,5,1,25,441.8,140,2,0
2002,124,2,crime,3,17,22,209.1,78,3,1
2002,121,1,action,2,2,18,821.7,139,3,1
2003,111,3,action,3,2,31,176.1,60,3,1
2003,138,2,action,2,3,2,742.1,?,3,1
2003,143,1,action,3,2,34,654.3,140,3,1
2003,125,2,adventure,3,10,21,122.9,70,3,1
2004,93,5,comedy,1,2,2,?,25,2,1
2004,142,1,adventure,4,0,10,796.7,130,3,1
2004,115,2,animation,4,0,26,631.4,92,3,1
2004,96,1,comedy,1,0,0,46.1,?,1,0
2004,99,1,comedy,2,3,0,30,6.1,1,0
2004,112,5,drama,1,50,49,98.4,6.5,3,1
2005,157,2,adventure,4,0,44,896.9,150,3,1
2006,117,4,animation,5,0,59,462,120,3,1
2006,154,3,action,3,4,38,391.1,204,2,1
2006,108,2,action,3,1,39,?,73,2,1
2006,104,1,action,4,17,34,459.4,210,3,1
2007,115,5,action,2,3,56,442.8,110,3,1
2007,128,3,action,3,0,9,383.5,110,3,1
2007,122,2,crime,3,35,63,171.6,25,3,1
2007,113,1,comedy,1,0,19,169.9,20,3,1
2007,158,2,drama,1,59,60,76.2,25,3,1
2008,88,4,action,4,2,25,222.2,85,2,0
2008,116,2,drama,1,41,41,270,33,3,1
2008,112,3,action,3,0,17,263.4,150,2,1
2008,111,3,action,3,0,75,101.6,27,2,1
2008,114,2,action,3,0,17,?,13,3,1
2008,99,1,comedy,1,3,3,92.4,28,1,0
2008,98,2,comedy,1,1,24,128.1,65,2,1
2008,110,1,action,4,0,54,341.4,75,3,1
2009,153,1,adventure,4,9,12,934.4,250,3,1
2009,109,1,crime,3,2,23,126.7,53,3,1
2009,115,2,action,2,6,28,371.4,200,3,1
2009,150,2,action,3,39,18,836.3,200,3,1
2009,162,1,action,4,1,4,185.3,130,3,1
2009,128,2,action,5,0,77,524,90,3,1
2010,117,5,action,5,0,36,177.2,110,3,1
2010,108,1,adventure,3,10,39,1025,?,3,1
2010,108,3,drama,2,76,97,329.4,13,3,1
2010,118,1,action,4,0,100,?,80,3,1
2010,106,1,action,3,0,20,493.2,125,1,0
2010,95,2,adventure,2,4,23,212,65,2,1
2010,103,2,action,3,21,28,274.5,82,3,1
2010,109,1,comedy,2,0,21,91.3,40,1,0
2010,107,2,action,3,1,57,170.4,100,3,1
2010,118,2,adventure,3,0,22,226.5,95,2,0
2010,140,3,action,4,6,136,321.7,200,3,1
2010,100,3,action,4,2,51,293.5,110,3,1
2010,125,1,crime,3,51,59,154,37,3,1
2011,92,1,comedy,1,0,34,216.2,20,2,0
2011,106,4,animation,5,0,34,559.9,200,2,1
2011,112,2,comedy,2,0,12,75.5,52,1,0
2011,119,2,action,4,2,7,174.8,163,2,0
2011,114,1,action,3,0,6,220,200,1,0
2011,102,2,comedy,1,4,27,586.8,80,2,1
2011,98,1,comedy,2,2,38,209.6,35,3,1
2011,109,2,action,4,0,21,149.9,50,2,0
2011,104,2,adventure,3,0,0,98,40.67,1,0
2011,96,2,animation,5,4,4,484.6,90,2,1
2011,105,2,action,4,1,19,481,93,3,1
2011,111,1,horror,2,7,22,97.1,40,1,0
2011,93,1,mystery,3,3,45,147.3,32,3,1
2011,110,2,action,2,1,1,89.8,82,1,0
2011,100,1,comedy,3,1,45,41.1,8,2,0
2011,106,3,drama,2,2,30,135.5,60,2,1
2011,115,1,comedy,2,21,46,177,20,3,1
2011,101,1,drama,1,36,115,76,12.5,3,1
2011,110,2,action,3,0,32,226.9,75,2,0
2011,127,2,action,4,0,13,299.3,110,3,1
2011,129,5,action,5,0,31,545.4,125,3,1
2011,124,1,comedy,3,5,89,120.1,50,3,1
2012,105,1,action,3,0,9,116.4,69,1,0
2012,101,2,action,4,0,9,34.6,35,0,0
2012,116,1,biography,3,0,5,8.3,20,0,0
2012,84,1,drama,3,0,45,126.6,12,3,1
2012,82,1,action,3,0,0,8.9,10,0,0
2012,109,2,action,4,0,5,?,25,2,0
2012,83,2,comedy,2,4,19,179.4,65,2,1
2012,86,1,adventure,2,4,48,11.4,14,0,0
2011,117,1,action,4,0,11,77.3,25,1,0
2011,93,2,action,2,2,18,?,23,1,0
2012,101,1,horror,3,0,78,?,6.9,2,1
2012,88,1,animation,4,0,14,877.2,95,2,1
2012,95,2,action,4,0,8,32.2,20,0,0
2012,86,1,animation,4,0,27,348.8,70,2,1
2012,93,2,animation,4,2,42,746.9,145,3,1
2012,105,1,comedy,4,0,21,55.3,25,1,0
2012,92,1,animation,5,17,6,?,60,3,1
2012,91,3,action,3,0,11,31.1,35,0,0
2012,110,1,crime,3,0,4,29.7,26,0,0
2012,96,2,action,4,0,21,240.2,65,1,0
2012,115,3,action,4,0,46,208.1,85,3,1
2012,98,1,comedy,1,3,28,21.6,35,0,0
2012,102,1,action,3,0,30,68.3,68,0,0
2012,99,1,action,3,4,20,305.3,150,2,0
2013,107,1,action,3,6,7,48.3,45,1,0
2013,126,5,action,4,4,21,86.8,40,2,0
2013,99,1,drama,2,11,34,?,12,3,1
2013,104,1,animation,5,0,30,743.6,200,3,1
2013,98,2,animation,3,2,25,970.8,76,3,1
2013,119,1,comedy,1,1,42,173.6,50,2,1
2013,131,1,action,3,0,49,205.4,150,2,1
2013,104,1,action,4,41,53,4.9,30,1,0
2012,96,2,action,4,2,23,2.1,35,0,0
2012,95,1,crime,3,10,13,1.9,?,0,0
2012,124,2,adventure,2,3,31,?,25,2,1
2012,107,1,drama,2,6,64,?,12.5,2,1
2012,106,1,crime,5,0,8,?,18.2,1,0
2012,128,1,drama,2,0,5,6.2,?,0,0
2011,107,2,horror,2,0,11,?,3.1,2,1
2011,101,1,drama,1,5,17,17.7,6.5,1,0
2011,124,2,comedy,2,1,79,136.8,10,3,1
2009,97,2,drama,3,3,37,9.8,5,1,0
2009,107,1,action,3,1,3,363.2,85,2,1
2008,131,2,drama,4,14,29,49.2,15,2,1
2000,113,1,mystery,2,84,6,39.7,9,3,1
2001,113,1,drama,3,0,26,7.3,3.8,1,0
2003,95,2,comedy,3,3,19,7.9,?,0,0
1998,119,1,crime,2,0,15,23.9,20,2,0
1996,94,1,drama,1,13,10,?,1.5,3,1
1992,99,1,crime,3,9,2,?,1.2,3,1
1993,102,1,comedy,1,3,13,?,6.9,3,1
1980,146,1,drama,2,25,70,?,19,3,1
2014,138,1,action,3,76,42,362.6,125,3,1
2014,121,1,action,3,0,12,773.3,?,3,1
2014,101,2,action,5,4,16,493.3,125,2,0
2014,126,2,action,3,0,31,206.2,90,2,0
2013,104,2,action,4,0,40,?,15,1,0
2013,118,5,action,4,0,28,18.1,30,0,0
2014,102,1,crime,2,6,59,39.4,65,1,0
2013,93,2,comedy,1,0,8,48.1,13,0,0
2013,118,1,action,4,1,30,48.5,35,0,0
2013,89,1,animation,5,0,9,74.6,40,0,0
2013,89,2,horror,2,0,4,?,5,0,0
2013,119,5,comedy,1,0,10,93,58,1,0
2013,102,1,animation,4,15,10,268.4,93,3,1
1975,124,1,adventure,3,42,9,470.7,9,3,1
1974,125,3,action,3,0,11,97.6,7,1,0
1976,113,2,crime,2,33,3,28.3,1.3,3,1
1986,137,1,action,3,52,21,131.1,17,3,1
1986,120,2,drama,2,6,5,?,6,3,1
1986,89,1,adventure,2,2,14,52.3,8,2,0
1987,107,2,action,3,5,9,98.3,15,2,1
1989,108,1,adventure,3,2,25,332,?,3,1
1989,128,1,comedy,2,12,54,235.8,16.4,3,1
1989,127,3,action,3,42,12,474.2,55.4,3,1
1988,133,2,drama,1,17,54,354.8,25,3,1
1988,104,1,animation,5,2,9,329.8,58,3,1
1990,103,1,comedy,2,0,17,476.7,18,3,1
1990,113,1,action,2,3,20,261.3,50,3,1
1992,131,1,western,1,41,69,159.2,14.4,3,1
1992,81,1,comedy,3,2,3,21.5,11,1,0
1993,101,1,comedy,4,0,0,?,7,3,1
1994,102,1,action,3,10,2,50.7,23,2,0
1996,98,1,crime,3,53,5,60.6,7,3,1
1996,136,1,action,3,39,41,335.1,75,3,1
1997,126,3,action,3,2,35,263.9,90,3,1
1997,138,1,crime,4,0,69,126.2,35,3,1
1997,86,1,comedy,3,0,5,302.7,45,2,1
1997,129,2,action,3,42,76,618.6,73,3,1
1997,98,2,comedy,2,1,25,589.4,90,3,1
1998,118,1,comedy,1,14,37,13.7,18.5,2,0
1998,124,1,comedy,2,0,53,159.7,50,3,1
1999,188,3,drama,1,59,0,48.5,37,3,1
2000,122,2,adventure,4,5,6,47.4,60,2,0
2001,106,1,action,3,0,7,207.2,38,2,1
2001,116,3,crime,2,2,36,450.7,85,3,1
2001,83,1,comedy,1,0,0,141.2,45,1,0
2001,90,1,animation,5,13,66,484.4,60,3,1
2001,122,4,crime,3,1,43,104.9,45,3,1
2002,110,1,drama,2,0,36,242.9,41,3,1
2002,119,5,action,3,2,46,214,60,3,1
2002,161,1,adventure,4,0,57,879,100,3,1
2002,145,2,action,4,42,15,358.4,102,3,1
2003,101,4,drama,2,16,72,119.7,4,3,1
2003,88,1,comedy,1,4,19,87,24,2,0
2003,108,1,comedy,2,3,1,131.3,35,2,1
2003,134,4,action,4,4,34,407.7,110,3,1
2003,98,1,comedy,2,0,66,190.2,40,2,1
2003,129,2,action,2,3,1,427.3,110,2,1
2003,138,1,crime,4,41,61,156.8,30,3,1
2003,84,1,comedy,1,0,2,220.6,48,1,0
2004,108,4,action,2,3,46,288.5,75,3,1
2004,113,1,sci_fi,2,0,6,96.1,13,2,1
2004,120,2,crime,3,0,35,217.8,65,3,1
2004,132,2,drama,2,41,62,216.8,30,3,1
2004,127,3,action,3,2,50,783.8,200,3,1
2004,131,2,action,5,0,15,300.3,160,2,0
2005,119,3,comedy,3,3,16,?,25,2,1
2005,115,1,adventure,4,10,22,475,150,3,1
2005,104,1,action,3,0,0,111.1,50,0,0
2005,106,1,action,3,0,18,330.6,100,1,0
2005,136,1,action,5,39,57,162.9,126,3,1
2005,119,2,action,4,40,2,38.9,39,3,1
2005,116,1,adventure,3,42,57,591.7,132,3,1
2006,104,2,action,3,1,4,158.5,85,1,0
2006,129,3,crime,4,41,40,184.4,45,3,1
2006,151,5,action,3,2,37,1066,225,3,1
2006,83,2,comedy,1,0,11,178.2,40,1,0
2006,125,1,horror,2,0,8,97.6,50,1,0
2006,143,3,adventure,3,0,75,171.4,101,3,1
2007,138,1,adventure,4,9,9,939.9,150,3,1
2007,100,3,action,4,0,6,100,24,1,0
2007,121,1,action,2,3,9,80.7,12,2,1
2007,101,1,drama,3,0,38,585.3,150,3,1
2007,126,1,horror,1,13,9,57.3,18,2,0
2007,169,1,action,3,2,34,963.4,300,3,1
2007,139,2,action,2,2,50,890.9,258,2,1
2007,157,1,crime,5,11,25,84.8,65,3,1
2008,92,2,action,2,1,50,624.3,150,2,1
2008,92,1,animation,5,7,50,631.7,130,3,1
2009,138,7,mystery,2,0,86,485.9,150,3,1
2009,121,1,drama,4,10,29,187.9,50,2,1
2009,113,2,comedy,1,9,3,171.8,60,1,0
2009,135,1,drama,2,9,65,93.6,65,2,1
2010,140,2,action,4,0,41,359.1,40,2,1
2010,109,3,action,3,5,41,261.9,125,2,1
2010,103,1,action,4,3,51,319.7,150,1,0
2010,95,1,animation,5,0,115,321.9,130,3,1
2010,107,3,action,4,0,30,127.2,40,2,0
2010,93,1,animation,5,0,66,753,?,3,1
2010,98,1,action,2,2,21,167.8,85,2,1
2011,104,1,action,3,0,21,28.9,50,0,0
2011,119,2,action,5,1,96,227.8,120,2,1
2011,111,6,action,3,7,38,65.3,30,1,0
2010,103,1,fantasy,4,0,4,97,1.5,1,0
2011,91,1,animation,5,0,50,665.7,150,3,1
2011,100,1,fantasy,4,6,37,?,42,2,0
2011,113,4,action,3,0,21,136.1,?,2,1
2011,102,1,adventure,3,0,37,28,50,0,0
2011,116,4,action,3,0,30,56.3,70,1,0
2011,103,1,adventure,4,2,36,165.2,45,3,1
2011,90,2,animation,6,0,22,555,130,2,1
2011,104,3,action,3,17,51,152.9,?,3,1
2011,146,2,drama,2,42,15,177.6,66,3,1
2012,87,1,animation,5,10,11,81.5,39,2,0
2012,94,1,action,6,0,100,335.3,79,2,1
2012,101,1,drama,2,2,29,?,25,2,1
2012,106,1,adventure,5,0,41,183,85,2,0
2012,88,2,horror,1,0,3,142.8,5,0,0
2012,92,1,horror,2,0,2,78.5,14,0,0
2011,101,1,action,3,0,0,9.14,1.1,1,0
2012,111,1,drama,2,0,41,49,60,1,0
2012,88,2,action,3,0,9,?,70,2,0
2012,95,1,drama,4,0,2,128.5,15,1,0
2013,109,1,action,3,3,0,46.1,20,1,0
2012,94,2,comedy,3,6,2,?,20,1,0
2012,89,1,comedy,4,7,18,4.9,2.5,1,0
2012,92,1,action,3,0,21,21.9,55,0,0
2012,89,2,comedy,2,0,74,14.2,?,0,0
2011,139,1,drama,2,9,131,54.3,32,2,0
2011,102,1,crime,4,3,24,3.7,10,0,0
2010,100,1,drama,1,7,81,?,2,3,1
2009,111,1,adventure,2,0,29,27.6,25,1,0
2008,107,1,comedy,3,25,0,34.5,15,2,1
2007,107,1,adventure,3,13,10,32,40,1,0
2006,109,9,drama,3,0,31,70,76,2,1
2002,107,1,action,4,0,25,5.3,20,1,0
2014,169,1,adventure,3,84,41,675.1,165,3,1
2014,123,2,action,4,0,68,529,160,3,1
2013,109,3,drama,2,3,42,?,3,3,1
2013,112,2,horror,1,0,34,318,20,3,1
1975,100,1,comedy,2,0,7,140.2,1.4,3,1
1975,91,3,adventure,3,0,13,5,?,1,0
1973,122,6,horror,1,3,16,402.7,12,3,1
1976,120,1,drama,2,1,23,225,1.1,3,1
1978,143,1,action,4,0,38,300.2,55,3,1
1982,109,2,horror,2,1,0,?,15,3,1
1983,132,1,comedy,2,26,67,108.4,8,3,1
1984,118,2,action,2,42,5,333.1,28.2,3,1
1984,102,1,adventure,4,0,8,100,?,2,0
1987,97,1,comedy,3,0,42,?,8.5,3,1
1987,96,1,adventure,3,15,23,?,22.7,3,1
1988,92,1,comedy,2,10,25,?,15,3,1
1992,127,1,crime,4,3,64,352.9,49,3,1
1992,138,1,drama,2,2,70,243.2,33,3,1
1993,101,1,drama,3,23,4,31.2,?,2,0
1993,120,2,action,5,2,23,?,13,3,1
1993,118,1,drama,2,0,76,10,11,2,0
1994,141,4,action,3,52,10,378.8,100,3,1
1995,91,1,comedy,2,2,9,27.5,3.5,1,0
1995,107,4,comedy,4,0,32,7.5,20,0,0
1996,149,1,crime,3,0,94,152,40,3,1
1996,106,2,comedy,2,10,69,101.4,70,2,1
1996,111,1,horror,2,7,11,173,15,3,1
1997,129,3,drama,3,11,97,109.4,?,3,1
1997,154,1,crime,2,9,26,74.7,12,2,1
1997,129,1,action,2,3,6,121.2,105,2,1
1998,95,1,animation,4,2,42,363.4,120,3,1
1999,159,1,drama,3,25,34,162.1,65,3,1
2000,143,2,adventure,3,2,1,429.6,90,3,1
2001,104,1,comedy,1,7,58,33.8,22,1,0
2001,130,2,action,4,0,59,433,98,2,1
2001,89,1,comedy,1,6,1,66.5,15,0,0
2001,119,1,action,4,10,17,362.2,100,2,0
2001,90,1,comedy,1,11,19,60.8,28,1,0
2002,133,7,action,3,0,22,?,142,2,0
2002,115,1,horror,2,2,30,249.3,48,3,1
2003,107,2,action,3,0,49,236.3,76,2,0
2003,106,1,comedy,1,0,77,195.7,75,3,1
2003,138,2,action,2,32,18,245.4,137,3,1
2003,90,1,mystery,2,5,6,90.2,28,2,0
2003,84,1,horror,2,0,3,28.7,12.6,0,0
2003,91,1,comedy,3,19,15,76.5,23,2,1
2004,119,1,action,4,0,4,115.8,?,1,0
2004,101,1,action,3,1,20,102.4,26,2,1
2004,124,5,action,4,0,18,544.3,125,2,1
2004,146,2,action,4,2,53,130.3,70,3,1
2004,125,5,crime,2,2,112,362.7,110,3,1
2004,103,1,horror,2,0,8,103.9,1.2,2,1
2004,93,1,animation,5,1,66,919.8,150,3,1
2004,109,1,crime,2,0,13,113.1,37,1,0
2005,90,1,drama,4,0,12,108,19,1,0
2005,121,3,drama,4,0,64,230.9,100,3,1
2005,94,1,adventure,3,23,63,129.1,60,3,1
2005,93,5,horror,1,0,16,46.8,15,0,0
2006,88,3,action,3,0,5,42.9,12,1,0
2006,94,1,comedy,1,0,8,6.56,?,0,0
2006,101,1,comedy,2,0,28,100.5,8,3,1
2006,110,1,crime,4,0,18,56.3,27,2,0
2007,100,1,horror,2,2,35,64.2,15,1,0
2007,114,1,drama,2,18,25,65.3,25,3,1
2007,96,1,adventure,4,0,63,137.6,20,3,1
2007,96,1,comedy,3,0,33,173.4,175,1,0
2007,114,1,crime,4,51,19,?,19,3,1
2007,101,2,mystery,2,0,36,77.6,30,1,0
2007,122,3,crime,2,2,134,311.3,85,3,1
2007,116,2,drama,4,10,66,152.5,50,3,1
